SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	Whale blow water              	   01:01:24:18	   01:01:31:02	   00:00:06:08	Unmuted
1       	2       	water drip in drain pipes exterior	   01:02:56:00	   01:03:03:05	   00:00:07:05	Unmuted
1       	3       	hands in flute case           	   01:04:15:05	   01:04:22:02	   00:00:06:21	Unmuted
1       	4       	keys mvnt into lock and out  then in and out metal mailbox	   01:04:47:04	   01:05:07:17	   00:00:20:13	Unmuted
1       	5       	hand into pocket grab biz card handle	   01:05:51:01	   01:05:59:08	   00:00:08:07	Unmuted
1       	6       	bix card mvnt                 	   01:06:09:15	   01:06:12:18	   00:00:03:03	Unmuted
1       	7       	biz card mvnt                 	   01:06:23:04	   01:06:35:08	   00:00:12:04	Unmuted
1       	8       	scissors slice box tape dwn on wood piano bench	   01:06:43:12	   01:06:43:23	   00:00:00:11	Unmuted
1       	9       	grab shirt unbutton cont os   	   01:06:57:14	   01:06:59:22	   00:00:02:08	Unmuted
1       	10      	hand on couch sit lean mvnt up	   01:07:19:11	   01:07:41:19	   00:00:22:08	Unmuted
1       	11      	canvas tool bag full of tools handle up/dwn mvnt dwn rumage get boxknife	   01:07:52:13	   01:08:10:01	   00:00:17:12	Unmuted
1       	12      	nail gun trigger              	   01:08:20:12	   01:08:32:14	   00:00:12:02	Unmuted
1       	13      	shoes mvnt on os              	   01:09:04:21	   01:09:11:21	   00:00:07:00	Unmuted
1       	14      	hands on lwood doors          	   01:09:44:23	   01:10:02:02	   00:00:17:03	Unmuted
1       	15      	grab purse toos backseat      	   01:11:40:04	   01:11:42:11	   00:00:02:07	Unmuted
1       	16      	body fall                     	   01:11:55:08	   01:11:56:15	   00:00:01:06	Unmuted
1       	17      	leaf branches mvnt-03         	   01:12:16:12	   01:12:49:22	   00:00:33:10	Unmuted
1       	18      	leaf branches mvnt-04         	   01:12:49:22	   01:12:50:02	   00:00:00:03	Unmuted
1       	19      	body fall rug on wood         	   01:13:11:22	   01:13:18:10	   00:00:06:12	Unmuted
1       	20      	grab envelope from pocket mvnt grab open drop paper	   01:13:25:00	   01:13:47:19	   00:00:22:19	Unmuted
1       	21      	office chair mvnt             	   01:14:00:23	   01:14:04:09	   00:00:03:10	Unmuted
1       	22      	popcorn bag mvnt dwn p/u mvnt 	   01:14:26:18	   01:14:45:13	   00:00:18:19	Unmuted
1       	23      	wood chopsticks plastci take out	   02:00:01:15	   02:00:08:21	   00:00:07:06	Unmuted
1       	24      	chopsticks tap plastic bowl   	   02:00:19:14	   02:00:19:20	   00:00:00:06	Unmuted
1       	25      	shoulder and head dwn rug     	   02:00:28:12	   02:00:29:21	   00:00:01:09	Unmuted
1       	26      	earbud mvnt                   	   02:01:22:23	   02:01:24:18	   00:00:01:19	Unmuted
1       	27      	slight knapsack mvnt          	   02:02:12:16	   02:03:08:13	   00:00:55:21	Unmuted
1       	28      	shade cord mvnt double thin cord about 5x	   02:03:50:09	   02:03:51:16	   00:00:01:07	Unmuted
1       	29      	sleeves up 2x bump stomach thermal shirt	   02:04:10:13	   02:04:12:03	   00:00:01:14	Unmuted
1       	30      	scissors up wood bench mvt dwn on cardboard box	   02:04:21:06	   02:04:26:13	   00:00:05:07	Unmuted
1       	31      	ipad up mvnt handle           	   02:04:45:21	   02:04:50:11	   00:00:04:14	Unmuted
1       	32      	ipad dwn to lap               	   02:04:58:04	   02:04:58:19	   00:00:00:15	Unmuted
1       	33      	jacket handle mvnt            	   02:05:02:03	   02:05:29:19	   00:00:27:16	Unmuted
1       	34      	adj sunglasses                	   02:06:23:04	   02:06:24:00	   00:00:00:20	Unmuted
1       	35      	sunglasses off mvnt           	   02:07:15:22	   02:07:17:17	   00:00:01:19	Unmuted
1       	36      	sunglasses mvnt on            	   02:07:24:22	   02:07:52:10	   00:00:27:12	Unmuted
1       	37      	hiking boot metal grate (elgie)	   02:08:33:21	   02:08:43:10	   00:00:09:13	Unmuted
1       	38      	sunglasses off handle mvnt fold away in purse	   02:09:45:10	   02:10:10:19	   00:00:25:09	Unmuted
1       	39      	flute case dwn car floor      	   02:10:20:02	   02:10:21:11	   00:00:01:09	Unmuted
1       	40      	sunglasses push dwn/push up   	   02:10:29:16	   02:10:38:19	   00:00:09:03	Unmuted
1       	41      	wooden flute handle put in cloth bag	   02:10:45:04	   02:10:55:13	   00:00:10:09	Unmuted
1       	42      	straw with paper mvnt tear off dwn	   02:11:32:15	   02:12:24:20	   00:00:52:05	Unmuted
1       	43      	plastic basket paper and chips dwn slide up dwn	   02:12:43:13	   02:12:53:17	   00:00:10:04	Unmuted
1       	44      	silverware bump prod          	   02:13:21:08	   02:13:22:02	   00:00:00:18	Unmuted
1       	45      	chip in guac                  	   02:13:25:23	   02:13:26:10	   00:00:00:11	Unmuted
1       	46      	chip paper mvnt               	   02:13:29:20	   02:13:31:14	   00:00:01:18	Unmuted
1       	47      	fork dwn os                   	   02:14:14:23	   02:14:20:00	   00:00:05:01	Unmuted
1       	48      	hand on med cabinet mirror    	   02:14:54:13	   02:14:57:09	   00:00:02:20	Unmuted
1       	49      	glass jar filled with pills up off glass shelf mvnt	   02:15:11:08	   02:15:20:16	   00:00:09:08	Unmuted
1       	50      	man L sip                     	   03:00:09:01	   03:00:10:05	   00:00:01:04	Unmuted
1       	51      	man grab door handle 2x       	   03:00:16:19	   03:00:18:13	   00:00:01:18	Unmuted
1       	52      	plastic cup with napkin (soo-lin)	   03:01:01:04	   03:01:03:15	   00:00:02:11	Unmuted
1       	53      	plastic cup with napkin (soo-lin)	   03:01:06:16	   03:01:11:04	   00:00:04:12	Unmuted
1       	54      	plastic cup with napkin (soo-lin)	   03:01:16:17	   03:01:25:02	   00:00:08:09	Unmuted
1       	55      	plastic cup with napkin (soo-lin)	   03:01:28:00	   03:01:34:04	   00:00:06:04	Unmuted
1       	56      	plastic cup mvmnt (soo-lin)   	   03:01:39:22	   03:01:40:19	   00:00:00:21	Unmuted
1       	57      	upholstered chair L shift on wood floor 	   03:01:48:16	   03:01:53:10	   00:00:04:18	Unmuted
1       	58      	smart phone screen tap (soo-lin)	   03:02:23:05	   03:02:26:11	   00:00:03:06	Unmuted
1       	59      	smart phone screen tap x2 (soo-lin)	   03:02:32:05	   03:02:35:06	   00:00:03:01	Unmuted
1       	60      	BG man in blue puts raincoat over girl	   03:03:26:08	   03:03:29:05	   00:00:02:21	Unmuted
1       	61      	plastic plate trash kick & bounce	   03:03:34:23	   03:03:36:16	   00:00:01:17	Unmuted
1       	62      	car window button & off       	   03:04:07:16	   03:04:10:02	   00:00:02:10	Muted
